	id	test_fold
4851	SemEval_1377	5
4852	Nathans_Bylichka_45828_45925	5
4853	captured_moments_10048_10121	5
4854	captured_moments_36886_36980	5
4855	detroit_12264_12345	5
4856	wsj_0120_5004_5113	5
4857	captured_moments_5390_5400	5
4858	20020731-nyt_599_741	5
4859	How_soon-Lebron-James_1576_1671	5
4860	20020731-nyt_44747_44810	5
4861	NYTnewswire8_825_1043	5
4862	WhatToHongKong_9583_9632	5
4863	116CUL033_1389_1561	5
4864	NYTnewswire1_1458_1558	5
4865	defenders5_7141_7210	5
4866	114CUL060_783_845	5
4867	Ohio_Steel_6507_6622	5
4868	NYTnewswire9_4429_4522	5
4869	Homosexuality_1159_1371	5
4870	WhereToHongKong_36491_36647	5
4871	Nathans_Bylichka_1858_1967	5
4872	SemEval_1423	5
4873	Black_and_white_19610_19748	5
4874	captured_moments_28049_28057	5
4875	20020731-nyt_26508_26592	5
4876	captured_moments_8744_8828	5
4877	wsj_0150_4_160	5
4878	captured_moments_33552_33600	5
4879	NYTnewswire2_6622_6674	5
4880	AMC2_877_1168	5
4881	Tupelo-Honey-Cafe_523_713	5
4882	Nathans_Bylichka_28653_28685	5
4883	captured_moments_14448_14474	5
4884	WhereToHongKong_63764_64071	5
4885	WhereToHongKong_33796_33836	5
4886	captured_moments_36981_37063	5
4887	united1_121_131	5
4888	WhereToHongKong_48566_48630	5
4889	hotel-california_22499_22602	5
4890	SemEval_758	5
4891	Fermentation_Eminent-Domain_11629_12005	5
4892	SemEval_1488	5
4893	SemEval_1099	5
4894	SemEval_1142	5
4895	Nathans_Bylichka_22465_22536	5
4896	20020731-nyt_6746_6839	5
4897	NYTnewswire2_8049_8145	5
4898	Uprooted_Farming-on-Sand_2067_2103	5
4899	SemEval_219	5
4900	A_defense_of_Michael_Moore_5944_5998	5
4901	WhatToHongKong_3410_3530	5
4902	WhereToHongKong_31275_31516	5
4903	114CUL060_1387_1522	5
4904	hotel-california_27752_27845	5
4905	Black_and_white_5307_5447	5
4906	WhereToHongKong_55912_56028	5
4907	118CWL048_1167_1286	5
4908	hotel-california_3618_3647	5
4909	SemEval_233	5
4910	A_defense_of_Michael_Moore_19756_19840	5
4911	20020731-nyt_3042_3287	5
4912	wsj_0120_568_639	5
4913	anth_essay_4_12790_12996	5
4914	IntroDublin_3422_3566	5
4915	SemEval_1303	5
4916	Nathans_Bylichka_33157_33183	5
4917	wsj_0158_467_591	5
4918	SemEval_816	5
4919	Ohio_Steel_17292_17348	5
4920	SemEval_1073	5
4921	WhereToHongKong_20948_21018	5
4922	NYTnewswire4_1836_1881	5
4923	A_defense_of_Michael_Moore_20039_20279	5
4924	Nathans_Bylichka_27675_27785	5
4925	WhereToHongKong_10294_10418	5
4926	Nathans_Bylichka_43867_44025	5
4927	HistoryLasVegas_17244_17319	5
4928	The_Black_Willow_6262_6287	5
4929	Black_and_white_14143_14359	5
4930	117CWL009_1257_1429	5
4931	appalachian1_4502_4552	5
4932	IFAW1_1198_1333	5
4933	WhereToHongKong_13674_13839	5
4934	WhatToHongKong_5632_5735	5
4935	SemEval_538	5
4936	hotel-california_24189_24223	5
4937	Nathans_Bylichka_35629_35693	5
4938	114CUL058_2326_2367	5
4939	blog-monastery_5117_5234	5
4940	detroit_6155_6401	5
4941	NYTnewswire2_2200_2256	5
4942	Seedbombing_218_418	5
4943	20000415_apw_eng-NEW_257_462	5
4944	118CWL050_2993_3028	5
4945	Fermentation_HR5034_2793_3081	5
4946	Uprooted_Farming-on-Sand_4788_4848	5
4947	Nathans_Bylichka_47387_47415	5
4948	IntroHongKong_3491_3715	5
4949	114CUL057_422_423	5
4950	blog-new-years-resolutions_2191_2524	5
4951	captured_moments_32349_32369	5
4952	WhereToHongKong_25866_25994	5
4953	WhereToHongKong_37691_37800	5
4954	SemEval_1144	5
4955	hotel-california_23581_23638	5
4956	hotel-california_2041_2086	5
4957	Tupelo-Honey-Cafe_1253_1451	5
4958	Ant_Robot_46976_47065	5
4959	Nathans_Bylichka_48179_48204	5
4960	117CWL009_568_721	5
4961	116CUL034_1603_1818	5
4962	20020731-nyt_17318_17445	5
4963	Nathans_Bylichka_36501_36569	5
4964	114CUL060_1667_1806	5
4965	easy_money_10100_10129	5
4966	Fermentation_Eminent-Domain_8023_8053	5
4967	Ohio_Steel_34_187	5
4968	Nathans_Bylichka_17064_17159	5
4969	HistoryLasVegas_16237_16341	5
4970	marine1_1448_1698	5
4971	NYTnewswire2_3603_3747	5
4972	Nathans_Bylichka_43776_43832	5
4973	Nathans_Bylichka_16931_17051	5
4974	Ohio_Steel_11875_12057	5
4975	WhatToHongKong_7370_7512	5
4976	wsj_0150_764_870	5
4977	117CWL009_1602_1650	5
4978	SemEval_1265	5
4979	IFAW1_155_327	5
4980	A_defense_of_Michael_Moore_10225_10403	5
4981	SemEval_1334	5
4982	20020731-nyt_32868_33398	5
4983	WhereToHongKong_62455_62536	5
4984	WhatToHongKong_11458_11468	5
4985	captured_moments_17275_17303	5
4986	captured_moments_11895_12023	5
4987	SemEval_974	5
4988	20020731-nyt_4974_5274	5
4989	NYTnewswire3_2855_2913	5
4990	SemEval_1022	5
4991	Fermentation_HR5034_10679_10689	5
4992	Homosexuality_12930_13477	5
4993	115CVL036_2109_2130	5
4994	NYTnewswire5_648_820	5
4995	SemEval_616	5
4996	Uprooted_Farming-on-Sand_4189_4311	5
4997	wsj_0160_635_738	5
4998	NYTnewswire9_1069_1101	5
4999	Fermentation_HR5034_4235_4269	5
5000	Nathans_Bylichka_47945_47973	5
5001	20020731-nyt_41778_41892	5
5002	Ant_Robot_26480_26530	5
5003	hotel-california_28684_28692	5
5004	WhereToHongKong_9216_9315	5
5005	119CWL041_39_64	5
5006	The_Black_Willow_7280_7385	5
5007	captured_moments_20177_20182	5
5008	The_Black_Willow_9442_9489	5
5009	How_soon-Fans_1003_1022	5
5010	cable_spool_fort_8676_8699	5
5011	Homosexuality_2493_2499	5
5012	WhereToHongKong_45221_45325	5
5013	Fermentation_HR5034_13613_13948	5
5014	How_soon-Fans_2165_2232	5
5015	NWF1_480_629	5
5016	captured_moments_35437_35474	5
5017	Uprooted_Bike_4603_4703	5
5018	hotel-california_33068_33156	5
5019	SemEval_814	5
5020	A_defense_of_Michael_Moore_26751_26959	5
5021	detroit_13509_13515	5
5022	lessig_blog-carbon_4549_4610	5
5023	anth_essay_4_9516_9755	5
5024	appalachian1_6717_6836	5
5025	NYTnewswire7_5533_5614	5
5026	captured_moments_33693_33706	5
5027	lessig_blog-carbon_1636_1703	5
5028	SemEval_576	5
5029	The_Black_Willow_22364_22580	5
5030	A_defense_of_Michael_Moore_8004_8199	5
5031	WhatToHongKong_4813_4821	5
5032	Seedbombing_5822_5974	5
5033	hotel-california_20998_21022	5
5034	hotel-california_11532_11542	5
5035	Nathans_Bylichka_58041_58074	5
5036	The_Black_Willow_7863_7938	5
5037	WhereToHongKong_47_350	5
5038	hotel-california_22954_22961	5
5039	anth_essay_4_9169_9283	5
5040	SemEval_161	5
5041	Nathans_Bylichka_14614_14634	5
5042	Fermentation_HR5034_6715_6866	5
5043	wsj_0160_4_160	5
5044	SemEval_1046	5
5045	Nathans_Bylichka_43259_43305	5
5046	Nathans_Bylichka_53042_53076	5
5047	112C-L013_1455_1532	5
5048	anth_essay_4_8851_8984	5
5049	A1_296_387	5
5050	IntroHongKong_351_584	5
5051	captured_moments_28527_28752	5
5052	SemEval_1465	5
5053	Uprooted_Farming-on-Sand_4992_5107	5
5054	118CWL048_1615_1625	5
5055	Nathans_Bylichka_43845_43866	5
5056	Nathans_Bylichka_32933_33001	5
5057	WhereToHongKong_36087_36244	5
5058	Seedbombing_2063_2206	5
5059	SemEval_1433	5
5060	Tupelo-Honey-Cafe_2974_3027	5
5061	captured_moments_5649_5726	5
5062	wsj_1640_1092_1179	5
5063	A1_227_353	5
5064	A_defense_of_Michael_Moore_21805_21833	5
5065	lw1_2828_2914	5
5066	Tupelo-Honey-Cafe_905_956	5
5067	IFAW1_4362_4395	5
5068	appalachian1_7079_7236	5
5069	110CYL069_2833_2895	5
5070	SemEval_984	5
5071	audubon2_3518_3567	5
5072	easy_money_2041_2101	5
5073	wsj_0169_682_767	5
5074	SemEval_28	5
5075	IntroDublin_6725_6805	5
5076	hotel-california_3205_3234	5
5077	hotel-california_30009_30053	5
5078	Fermentation_HR5034_1585_1629	5
5079	SemEval_1439	5
5080	SemEval_618	5
5081	A1_538_683	5
5082	Nathans_Bylichka_55231_55277	5
5083	wildelifewatch1_1094_1237	5
5084	HistoryLasVegas_6414_6577	5
5085	captured_moments_27696_27701	5
5086	hotel-california_3648_3740	5
5087	hotel-california_28758_28775	5
5088	110CYL072_642_721	5
5089	Nathans_Bylichka_41366_41433	5
5090	SemEval_753	5
5091	hotel-california_27931_28014	5
5092	IFAW1_416_500	5
5093	SemEval_607	5
5094	116CUL033_1062_1241	5
5095	20000419_apw_eng-NEW_115_351	5
5096	Ohio_Steel_3480_3611	5
5097	Acephalous-Cant-believe_1521_1574	5
5098	Nathans_Bylichka_39715_39725	5
5099	Madame_White_Snake_9268_9482	5
5100	SemEval_972	5
5101	captured_moments_6004_6037	5
5102	Nathans_Bylichka_37808_37815	5
5103	Seedbombing_3035_3112	5
5104	SemEval_852	5
5105	wildelifewatch1_3833_3892	5
5106	captured_moments_24670_24701	5
5107	captured_moments_25936_26048	5
5108	Nathans_Bylichka_37304_37338	5
5109	SemEval_1220	5
5110	aspca1_1999_2096	5
5111	blog-monastery_1722_1858	5
5112	The_Black_Willow_7000_7136	5
5113	Nathans_Bylichka_42611_42659	5
5114	110CYL071_246_283	5
5115	WhatToHongKong_8912_8947	5
5116	115CVL037_2285_2424	5
5117	SemEval_1083	5
5118	Nathans_Bylichka_11660_11759	5
5119	SemEval_1225	5
5120	Black_and_white_12697_12849	5
5121	NYTnewswire1_736_846	5
5122	110CYL069_1936_1967	5
5123	WhereToHongKong_38966_39115	5
5124	Ant_Robot_4334_4601	5
5125	aspca1_3704_3907	5
5126	WhereToHongKong_53994_54241	5
5127	SemEval_562	5
5128	Nathans_Bylichka_38420_38520	5
5129	The_Black_Willow_9214_9344	5
5130	Nathans_Bylichka_30545_30618	5
5131	Black_and_white_17419_17471	5
5132	SemEval_1386	5
5133	SemEval_915	5
5134	Ohio_Steel_13160_13223	5
5135	NYTnewswire9_136_158	5
5136	Tupelo-Honey-Cafe_775_904	5
5137	Nathans_Bylichka_43720_43744	5
5138	cable_spool_fort_8516_8674	5
5139	lw1_1793_1822	5
5140	detroit_8079_8144	5
5141	NYTnewswire4_2266_2309	5
5142	Madame_White_Snake_7222_7414	5
5143	118CWL050_3196_3320	5
5144	WhatToHongKong_4996_5130	5
5145	hotel-california_4105_4125	5
5146	Nathans_Bylichka_31375_31459	5
5147	Homosexuality_15605_15703	5
5148	The_Black_Willow_4372_4422	5
5149	captured_moments_30500_30509	5
5150	NYTnewswire6_6967_7034	5
5151	SemEval_247	5
5152	112C-L015_1453_1503	5
5153	Nathans_Bylichka_13673_13817	5
5154	Black_and_white_4912_4992	5
5155	NYTnewswire8_630_818	5
5156	detroit_502_547	5
5157	blog-monastery_4708_4822	5
5158	Bartok_18810_18851	5
5159	112C-L013_973_1053	5
5160	cable_spool_fort_6373_6401	5
5161	captured_moments_30570_30590	5
5162	SemEval_801	5
5163	Ant_Robot_4915_5103	5
5164	Seedbombing_906_1007	5
5165	NYTnewswire9_4035_4099	5
5166	hotel-california_34058_34064	5
5167	Nathans_Bylichka_44804_44877	5
5168	hotel-california_32078_32104	5
5169	NWF1_2611_2734	5
5170	IFAW1_4664_4733	5
5171	Bartok_15911_15998	5
5172	Nathans_Bylichka_41255_41281	5
5173	IntroHongKong_4758_4863	5
5174	anth_essay_4_7685_7776	5
5175	easy_money_14203_14226	5
5176	captured_moments_28564_28571	5
5177	20020731-nyt_4680_4827	5
5178	SemEval_903	5
5179	NYTnewswire1_3027_3091	5
5180	Nathans_Bylichka_34419_34465	5
5181	captured_moments_22366_22398	5
5182	Fermentation_Eminent-Domain_11355_11375	5
5183	Nathans_Bylichka_1807_1825	5
5184	Seedbombing_663_782	5
5185	hotel-california_4834_4871	5
5186	20020731-nyt_29167_29279	5
5187	WhereToHongKong_38419_38565	5
5188	lessig_blog-carbon_235_313	5
5189	SemEval_231	5
5190	captured_moments_29417_29468	5
5191	Nathans_Bylichka_37829_37841	5
5192	The_Black_Willow_15221_15329	5
5193	Madame_White_Snake_8625_8644	5
5194	WhereToHongKong_20862_20939	5
5195	SemEval_44	5
5196	SemEval_927	5
5197	SemEval_705	5
5198	HistoryLasVegas_16751_16845	5
5199	captured_moments_35863_35987	5
5200	captured_moments_23768_23889	5
5201	Nathans_Bylichka_21875_21930	5
5202	HistoryLasVegas_8488_8677	5
5203	113CWL017_1075_1226	5
5204	The_Black_Willow_20833_21069	5
5205	wsj_0120_640_778	5
5206	NYTnewswire6_7424_7443	5
5207	hotel-california_3618_3629	5
5208	WhereToHongKong_44496_44707	5
5209	SemEval_634	5
5210	wildelifewatch1_759_1001	5
5211	hotel-california_21091_21105	5
5212	SemEval_205	5
5213	112C-L016_196_301	5
5214	Black_and_white_7328_7386	5
5215	119CWL041_373_423	5
5216	hotel-california_9272_9329	5
5217	SemEval_1448	5
5218	Anti-Terrorist_3221_3284	5
5219	113CWL018_1229_1242	5
5220	114CUL060_1862_1978	5
5221	easy_money_10670_10686	5
5222	SemEval_789	5
5223	Nathans_Bylichka_54854_54946	5
5224	WhereToHongKong_62759_62850	5
5225	Fermentation_HR5034_8339_8523	5
5226	lessig_blog-carbon_6147_6274	5
5227	Ohio_Steel_17458_17569	5
5228	20020731-nyt_3342_3587	5
5229	A_defense_of_Michael_Moore_15396_15462	5
5230	WhatToHongKong_15778_15792	5
5231	The_Black_Willow_11664_11745	5
5232	20020731-nyt_35092_35125	5
5233	SemEval_25	5
5234	HistoryLasVegas_16846_17041	5
5235	Black_and_white_4808_4894	5
5236	Nathans_Bylichka_46373_46396	5
5237	hotel-california_23296_23463	5
5238	hotel-california_30009_30043	5
5239	Black_and_white_17990_18269	5
5240	blog-monastery_4427_4546	5
5241	Ohio_Steel_12959_13067	5
5242	Fermentation_Eminent-Domain_4679_4858	5
5243	The_Black_Willow_4918_4960	5
5244	WhereToHongKong_42548_42646	5
5245	hotel-california_17944_17967	5
5246	112C-L012_184_255	5
5247	Uprooted_Bike_4225_4289	5
5248	hotel-california_22698_22736	5
5249	SemEval_1017	5
5250	anth_essay_4_4995_5152	5
5251	Bartok_8573_8840	5
5252	wsj_0157_650_742	5
5253	Homosexuality_18884_19033	5
5254	NYTnewswire2_4359_4601	5
5255	detroit_15295_15429	5
5256	WhereToHongKong_49139_49302	5
5257	SemEval_737	5
5258	easy_money_7695_7749	5
5259	The_Black_Willow_12586_12601	5
5260	WhereToHongKong_46556_46662	5
5261	Homosexuality_11213_11522	5
5262	hotel-california_22200_22258	5
5263	Nathans_Bylichka_40833_40969	5
5264	The_Black_Willow_14499_14620	5
5265	20020731-nyt_24263_24498	5
5266	115CVL037_390_456	5
5267	Fermentation_Eminent-Domain_12659_12731	5
5268	20020731-nyt_35126_35238	5
5269	easy_money_15466_15528	5
5270	WhereToHongKong_19041_19271	5
5271	lessig_blog-carbon_1799_1871	5
5272	NYTnewswire9_929_983	5
5273	20020731-nyt_42417_42529	5
5274	SemEval_1037	5
5275	NYTnewswire6_1196_1381	5
5276	SemEval_1469	5
5277	blog-new-years-resolutions_5537_5788	5
5278	Nathans_Bylichka_24214_24294	5
5279	SemEval_550	5
5280	appalachian1_1403_1423	5
5281	The_Black_Willow_6109_6224	5
5282	Tupelo-Honey-Cafe_957_976	5
5283	captured_moments_26812_26904	5
5284	vampires_4180_4226	5
5285	SemEval_628	5
5286	SemEval_528	5
5287	116CUL032_317_537	5
5288	The_Black_Willow_4125_4205	5
5289	SemEval_1008	5
5290	WhereToHongKong_58128_58233	5
5291	A1_10_60	5
5292	WhereToHongKong_30345_30408	5
5293	Bartok_19373_19548	5
5294	SemEval_709	5
5295	Nathans_Bylichka_31729_31781	5
5296	lw1_0_120	5
5297	hotel-california_10118_10195	5
5298	easy_money_11395_11503	5
5299	20020731-nyt_24352_24425	5
5300	wwf12_1602_1785	5
5301	captured_moments_25455_25558	5
5302	captured_moments_33601_33653	5
5303	captured_moments_10320_10425	5
5304	Uprooted_Farming-on-Sand_3354_3445	5
5305	wsj_0168_4_143	5
5306	SemEval_906	5
5307	Fermentation_HR5034_8188_8335	5
5308	easy_money_15711_15724	5
5309	SemEval_185	5
5310	A_defense_of_Michael_Moore_10404_10449	5
5311	Nathans_Bylichka_11969_12057	5
5312	Uprooted_Bike_3202_3250	5
5313	SemEval_34	5
5314	NYTnewswire7_703_899	5
5315	captured_moments_27111_27145	5
5316	WhatToHongKong_7205_7222	5
5317	Nathans_Bylichka_17938_18016	5
5318	detroit_707_778	5
5319	20020731-nyt_5819_5993	5
5320	IFAW1_3214_3257	5
5321	SemEval_800	5
5322	wsj_0159_995_1085	5
5323	SemEval_885	5
5324	captured_moments_8185_8287	5
5325	Nathans_Bylichka_30757_30794	5
5326	SemEval_239	5
5327	appalachian1_5354_5400	5
5328	118CWL049_58_70	5
5329	defenders5_3752_3817	5
5330	marine1_2557_2719	5
5331	SemEval_1388	5
5332	Nathans_Bylichka_6493_6528	5
5333	Black_and_white_13470_13628	5
5334	Nathans_Bylichka_26111_26148	5
5335	114CUL059_1605_1670	5
5336	Nathans_Bylichka_13596_13672	5
5337	lessig_blog-carbon_1442_1502	5
5338	SemEval_8	5
5339	captured_moments_7527_7552	5
5340	WhatToHongKong_17153_17290	5
5341	detroit_13403_13422	5
5342	110CYL070_1182_1214	5
5343	detroit_7353_7434	5
5344	cable_spool_fort_8812_8817	5
5345	hotel-california_21860_21880	5
5346	IntroDublin_4462_4636	5
5347	easy_money_2250_2256	5
5348	Nathans_Bylichka_23964_24044	5
5349	captured_moments_33672_33739	5
5350	20020731-nyt_38144_38339	5
5351	Nathans_Bylichka_28829_28859	5
5352	118CWL049_772_1154	5
5353	NWF1_5240_5356	5
5354	20020731-nyt_24921_25023	5
5355	hotel-california_21494_21522	5
5356	Anti-Terrorist_1426_1479	5
5357	captured_moments_18094_18151	5
5358	A_defense_of_Michael_Moore_3751_3922	5
5359	warner1_530_672	5
5360	lessig_blog-carbon_683_718	5
5361	SemEval_217	5
5362	SemEval_1084	5
5363	marine1_2720_2952	5
5364	Homosexuality_18795_18867	5
5365	116CUL034_3761_3935	5
5366	NYTnewswire9_2888_3030	5
5367	Black_and_white_4608_4684	5
5368	easy_money_3090_3156	5
5369	captured_moments_24198_24206	5
5370	cable_spool_fort_1802_1930	5
5371	20020731-nyt_17832_17989	5
5372	Fermentation_HR5034_8997_9118	5
5373	wwf12_3561_3725	5
5374	SemEval_1133	5
5375	NWF1_3907_4032	5
5376	112C-L015_1887_1897	5
5377	SemEval_85	5
5378	Fermentation_Eminent-Domain_9341_9503	5
5379	WhereToHongKong_39279_39387	5
5380	Ant_Robot_2100_2254	5
5381	115CVL035_1584_1758	5
5382	appalachian1_275_299	5
5383	SemEval_158	5
5384	Italy_883_1135	5
5385	110CYL072_314_412	5
5386	Ant_Robot_3994_4236	5
5387	A_defense_of_Michael_Moore_19876_19910	5
5388	NYTnewswire6_170_260	5
5389	SemEval_1301	5
5390	wsj_0184_1953_2031	5
5391	cable_spool_fort_6711_6787	5
5392	hotel-california_16340_16365	5
5393	blog-new-years-resolutions_5789_5999	5
5394	SemEval_1187	5
5395	A_defense_of_Michael_Moore_14275_14300	5
5396	WhereToHongKong_64998_65234	5
5397	hotel-california_25588_25601	5
5398	Nathans_Bylichka_11179_11271	5
5399	captured_moments_8100_8184	5
5400	SemEval_540	5
5401	hotel-california_25160_25170	5
5402	20020731-nyt_27755_27764	5
5403	SemEval_1320	5
5404	WhatToHongKong_23718_23790	5
5405	118CWL048_475_637	5
5406	Nathans_Bylichka_53713_53829	5
5407	20020731-nyt_25406_25555	5
5408	WhereToHongKong_46336_46462	5
5409	Homosexuality_15590_15604	5
5410	captured_moments_30431_30466	5
5411	SemEval_736	5
5412	112C-L014_1614_1624	5
5413	anth_essay_4_1705_1964	5
5414	hotel-california_3576_3616	5
5415	sucker_1462_1475	5
5416	Seedbombing_1426_1440	5
5417	WhereToHongKong_41144_41409	5
5418	Bartok_9000_9234	5
5419	att2_1619_1712	5
5420	119CWL041_600_684	5
5421	audubon1_1867_1886	5
5422	Bartok_1702_1740	5
5423	The_Black_Willow_22275_22363	5
5424	NYTnewswire9_5894_5979	5
5425	WhereToHongKong_61362_61491	5
5426	Italy_4637_4810	5
5427	The_Black_Willow_6845_6858	5
5428	NYTnewswire9_10491_10537	5
5429	20020731-nyt_26178_26225	5
5430	SemEval_224	5
5431	hotel-california_30893_30976	5
5432	captured_moments_37335_37489	5
5433	IFAW1_4131_4221	5
5434	hsus4_4575_4703	5
5435	Ohio_Steel_9991_10120	5
5436	Anti-Terrorist_4031_4279	6
5437	116CUL034_796_978	6
5438	Nathans_Bylichka_38817_38837	6
5439	hsus4_4933_5015	6
5440	20000410_nyt-NEW_284_564	6
5441	Seedbombing_4917_4947	6
5442	IFAW1_2148_2244	6
5443	Seedbombing_2208_2269	6
5444	Nathans_Bylichka_21240_21285	6
5445	Acephalous-Cant-believe_1426_1520	6
5446	SemEval_1356	6
5447	SemEval_762	6
5448	hotel-california_7383_7432	6
5449	NYTnewswire3_1511_1694	6
5450	Acephalous-Cant-believe_2642_2690	6
5451	hotel-california_18874_18937	6
5452	SemEval_518	6
5453	110CYL068_523_653	6
5454	Fermentation_HR5034_2068_2149	6
5455	Madame_White_Snake_3061_3191	6
5456	Bartok_10140_10152	6
5457	Bartok_3211_3488	6
5458	hotel-california_18381_18439	6
5459	Nathans_Bylichka_45203_45345	6
5460	NYTnewswire9_3517_3673	6
5461	captured_moments_9830_9896	6
5462	aspca1_1760_1779	6
5463	SemEval_1189	6
5464	SemEval_940	6
5465	NYTnewswire9_4271_4305	6
5466	hsus4_5380_5569	6
5467	captured_moments_37284_37334	6
5468	warner1_2362_2385	6
5469	602CZL285_1876_1920	6
5470	Ohio_Steel_10549_10688	6
5471	NYTnewswire6_5666_5805	6
5472	vampires_2394_2404	6
5473	wsj_0150_680_763	6
5474	hotel-california_11801_11839	6
5475	audubon1_6741_6944	6
5476	SemEval_592	6
5477	WhatToHongKong_10099_10117	6
5478	118CWL048_1493_1549	6
5479	NYTnewswire8_2317_2396	6
5480	110CYL070_1101_1127	6
5481	hotel-california_1714_1792	6
5482	hotel-california_19518_19688	6
5483	Nathans_Bylichka_43643_43700	6
5484	captured_moments_20243_20254	6
5485	SemEval_878	6
5486	lw1_586_701	6
5487	SemEval_1305	6
5488	Nathans_Bylichka_11343_11411	6
5489	Nathans_Bylichka_19453_19481	6
5490	Nathans_Bylichka_22245_22283	6
5491	20020731-nyt_11970_12165	6
5492	SemEval_759	6
5493	NYTnewswire4_1411_1493	6
5494	SemEval_993	6
5495	The_Black_Willow_16169_16204	6
5496	vampires_4039_4127	6
5497	Ohio_Steel_3300_3378	6
5498	guidedogs1_577_684	6
5499	Anti-Terrorist_2391_2411	6
5500	Seedbombing_5975_6064	6
5501	NYTnewswire2_5401_5540	6
5502	captured_moments_8971_9075	6
5503	wsj_0189_503_594	6
5504	att2_1210_1328	6
5505	20020731-nyt_18388_18443	6
5506	NYTnewswire8_5221_5385	6
5507	WhereToHongKong_33340_33498	6
5508	lessig_blog-carbon_2983_3279	6
5509	HistoryLasVegas_15575_15783	6
5510	anth_essay_4_950_1070	6
5511	captured_moments_26599_26630	6
5512	NYTnewswire4_2899_2914	6
5513	Uprooted_Bike_787_868	6
5514	IntroHongKong_5215_5315	6
5515	A_defense_of_Michael_Moore_9773_10025	6
5516	SemEval_719	6
5517	captured_moments_10426_10488	6
5518	Nathans_Bylichka_1980_2031	6
5519	The_Black_Willow_9062_9213	6
5520	The_Black_Willow_11970_12071	6
5521	118CWL048_1073_1166	6
5522	audubon2_3791_3905	6
5523	marine1_4035_4067	6
5524	Black_and_white_17551_17637	6
5525	Ant_Robot_5514_5795	6
5526	115CVL037_514_549	6
5527	vampires_4128_4175	6
5528	116CUL034_2512_2631	6
5529	The_Black_Willow_8718_8750	6
5530	Black_and_white_18842_18967	6
5531	Fermentation_Eminent-Domain_13690_13882	6
5532	SemEval_1287	6
5533	Bartok_23177_23298	6
5534	20020731-nyt_11158_11271	6
5535	Nathans_Bylichka_7698_7712	6
5536	Nathans_Bylichka_17769_17797	6
5537	HistoryLasVegas_5752_5879	6
5538	Ant_Robot_30278_30411	6
5539	113CWL017_776_923	6
5540	SemEval_95	6
5541	Seedbombing_2772_2864	6
5542	WhereToHongKong_51165_51279	6
5543	wsj_0167_300_395	6
5544	wsj_0073_208_294	6
5545	SemEval_98	6
5546	20020731-nyt_10260_10540	6
5547	NYTnewswire2_2636_2795	6
5548	easy_money_2753_2785	6
5549	SemEval_1148	6
5550	SemEval_16	6
5551	hotel-california_20786_20797	6
5552	blog-new-years-resolutions_2845_3042	6
5553	A_defense_of_Michael_Moore_8626_8768	6
5554	112C-L015_1087_1146	6
5555	Homosexuality_5816_5977	6
5556	captured_moments_9540_9621	6
5557	Nathans_Bylichka_9542_9549	6
5558	captured_moments_27290_27326	6
5559	Black_and_white_3072_3280	6
5560	hotel-california_32685_32725	6
5561	aspca1_1555_1624	6
